id,price
193570,1897917.1601734199
193571,6586836.7285913145
193572,4132266.87122079
193573,3806603.441728042
193574,14653298.924924802
193575,5152563.32452545
193576,4118649.5226968993
193577,2033375.1123493402
193578,5874099.989866107
193579,3845171.953567806
193580,21243422.61912745
193581,11065204.598267367
193582,2441044.972148171
193583,583884.8780256348
193584,2297899.6402894463
193585,11495075.888782872
193586,10703689.436104415
193587,2005664.999450689
193588,2541870.811365363
193589,3247145.2364250277
193590,6669302.123087514
193591,5395383.13859574
193592,5196049.463567316
193593,6876759.324345915
193594,2824936.457125454
193595,3549267.5440979837
193596,3702001.9294035775
193597,3125114.221954915
193598,2521730.7131375438
193599,1635208.4582874938
193600,11282422.948238576
193601,3187040.8387211035
193602,3727052.190148578
193603,4159970.271317518
193604,7252489.954850429
193605,4701275.080016707
193606,859461.7294952177
193607,7391575.069984643
193608,2567389.9263677914
193609,3731772.2454000893
193610,1935747.5398451367
193611,3157421.793007851
193612,8685271.03765432
193613,7240053.802165512
193614,5671617.158641862
193615,2105055.211836536
193616,4073786.78858479
193617,4593109.04983736
193618,7392713.344523089
193619,6649810.153862781
193620,5761840.756910496
193621,3424492.8834281308
193622,8175254.530286702
193623,3309516.765533989
193624,6191994.494542183
193625,4648039.289398789
193626,1281330.8097425958
193627,1826246.1130745648
193628,4809431.957309433
193629,4354903.297710345
193630,1969402.2217014218
193631,3234669.4579910887
193632,2350958.4717985005
193633,3198035.5657475158
193634,3377383.6002193764
193635,1000810.4855736449
193636,3449820.3192152176
193637,11362251.303823376
193638,6494825.449939262
193639,3301497.079543317
193640,4311830.399611966
193641,7246198.114063093
193642,4378294.55175645
193643,2263050.436518374
193644,3434112.0373876407
193645,4814328.557460468
193646,2506121.0519238836
193647,4277818.613131709
193648,4979852.648560478
193649,7695256.570586196
193650,4726025.98125496
193651,1738593.738194736
193652,4610341.061282659
193653,2646354.4619119447
193654,5316476.782154028
193655,6773058.365185147
193656,6032773.73406577
193657,1789726.2542418723
193658,2396049.496820383
193659,7840110.154433938
193660,6506752.881619691
193661,1918871.6686973143
193662,8643115.601805022
193663,1877497.9337346558
193664,16054102.404382138
193665,6697866.19962264
193666,3084811.3663028055
193667,4295027.396781349
193668,2883890.3461831356
193669,2566985.963195639
193670,2969446.632859753
193671,2697998.0797059275
193672,4731448.059180151
193673,3591912.633853293
193674,4349523.2582364315
193675,3007807.9236891153
193676,5309956.519269493
193677,4669958.156917546
193678,4292256.467173267
193679,2840840.462069614
193680,2509117.5334566175
193681,6121611.311882451
193682,850503.98933046
193683,3040562.1075113993
193684,4996321.842101443
193685,4836871.532154702
193686,5566021.292733323
193687,4053217.081080307
193688,2234090.0307880347
193689,1778995.277545295
193690,4484823.738697453
193691,2902153.5398219656
193692,3452651.707506432
193693,3017284.16790418
193694,17198803.950436216
193695,2725009.3112715427
193696,7048852.101902609
193697,18138924.668815423
193698,3822247.363431632
193699,4939112.416706224
193700,3788322.660132118
193701,2431699.8247734895
193702,3432780.2846635464
193703,1641960.577491772
193704,2746157.0149100986
193705,1418703.1385417695
193706,6743542.7569475835
193707,2573211.02768693
193708,4732882.040092715
193709,895167.0162437544
193710,2851896.9223132795
193711,3795066.7415901045
193712,6235974.163527276
193713,9627267.218169745
193714,2539535.485371222
193715,4285165.167748874
193716,2331472.1862298404
193717,5023228.345165275
193718,3307720.540891077
193719,5059295.622749088
193720,6378553.720815737
193721,2011118.1291637162
193722,1767892.894407172
193723,8423926.348168187
193724,5397746.275221702
193725,2392895.5491207144
193726,6530280.055424995
193727,4781272.565332985
193728,2219854.2747945883
193729,6180522.110670912
193730,1155188.740714255
193731,4253113.092055872
193732,3545306.010513035
193733,6402872.271724122
193734,3964335.8196888254
193735,2739173.9533029576
193736,3804704.186882821
193737,24657838.691579532
193738,8844506.546899633
193739,27229999.00684723
193740,2259102.722145517
193741,4820186.1666051885
193742,2886344.3302336135
193743,2206560.858710424
193744,9768899.917289402
193745,1707014.622238321
193746,1689251.1478386677
193747,5398259.178549205
193748,4225605.597498547
193749,12172092.71710372
193750,2507662.6013621516
193751,4055494.2629353814
193752,5684843.880821668
193753,5647271.822416275
193754,4314855.978111767
193755,1559159.8284384392
193756,7131492.963189848
193757,4117060.285185808
193758,8747626.456018744
193759,3212496.437574176
193760,7228845.884445886
193761,3702108.7503043693
193762,1823263.6654015721
193763,1892121.8903814834
193764,1301372.5275236226
193765,3029844.142904066
193766,2676179.0770770786
193767,2102646.9397358764
193768,1530409.8057077804
193769,6516902.908358791
193770,2189251.4106607297
193771,5925122.621885995
193772,5700217.624693124
193773,3958818.4750271975
193774,5935942.034659258
193775,6783771.794601227
193776,3542856.5172978328
193777,3851273.2891311315
193778,2054661.8314320655
193779,6735031.396126057
193780,2529581.5459086695
193781,1522433.3966841626
193782,7383292.06436472
193783,4434416.154133311
193784,7745002.083201108
193785,2502809.783718182
193786,5297702.194275722
193787,2039830.8529437312
193788,5752557.482207026
193789,8013759.590490352
193790,3186584.5481572356
193791,4074127.675662721
193792,37268884.338524714
193793,2091944.9408729214
193794,7112057.004342038
193795,12703267.813472934
193796,5079300.616856735
193797,4091698.137674968
193798,2287727.431179257
193799,7963678.162244064
193800,4400296.4813768
193801,4718644.594994813
193802,6439789.3721233625
193803,1281829.2603771035
193804,2286017.2764555607
193805,1387919.1410155375
193806,8957068.225008106
193807,2822658.8033038117
193808,6467713.079077846
193809,2262306.0826334506
193810,5973051.099867229
193811,6036264.400663673
193812,2164964.3842039974
193813,6173634.720986797
193814,4348073.9242481105
193815,3922737.6460662964
193816,6987787.6556025455
193817,1384296.396945187
193818,9399982.977710653
193819,2079992.7824602176
193820,2159107.118379897
193821,3822238.121673152
193822,4734916.138610597
193823,12772365.026554784
193824,25945981.602021795
193825,5915271.286998402
193826,4308440.58447706
193827,3814540.8848732454
193828,1689992.2000319175
193829,17010291.7242483
193830,5092988.102716658
193831,2401828.589344571
193832,1618975.5231157795
193833,6902642.445418281
193834,2326844.0390617694
193835,32765852.98910605
193836,5083250.682539908
193837,2250067.363162469
193838,1698736.9532240024
193839,2766222.247271696
193840,1399700.632436548
193841,2155637.839453282
193842,3836758.4911791133
193843,4733095.863623345
193844,4741537.921735233
193845,5521370.342310402
193846,4419503.219902539
193847,3988231.59976283
193848,2235204.451816336
193849,19953481.272345074
193850,2338627.108335286
193851,1408095.4728898962
193852,3783386.103802408
193853,3766314.5717380224
193854,3760045.212884959
193855,3177524.0483169793
193856,3484439.668554107
193857,4210916.482236519
193858,5050758.335213614
193859,2622105.977272299
193860,6696407.1328670615
193861,1743336.0245900748
193862,3242046.7354500946
193863,6805653.383726545
193864,5885317.034873734
193865,7745165.843471739
193866,3049921.4587208754
193867,3907447.6908323537
193868,10056726.63749016
193869,2658502.3086580103
193870,9026136.409799607
193871,1007984.1523148343
193872,3594542.6650801008
193873,2090523.5512329813
193874,2391185.52966758
193875,6220949.9683961505
193876,7868129.075715284
193877,3997056.287434742
193878,4515539.857273733
193879,2173135.9581616535
193880,7185998.54120736
193881,5400023.995288782
193882,2637522.2493571993
193883,5173073.765158066
193884,7260974.799993379
193885,1629579.737711744
193886,6365071.879364805
193887,3936156.637855343
193888,971550.2755909462
193889,1701982.3130049875
193890,6243283.34618748
193891,2936871.846863616
193892,6154876.189762791
193893,9302854.84702403
193894,1707879.558898093
193895,5685017.259106962
193896,5037287.175372942
193897,4931422.829405382
193898,2581179.2584610716
193899,3217727.3201579377
193900,1021314.1475290065
193901,1927079.6568998317
193902,4579499.3147425745
193903,3717621.793361249
193904,1002214.9069379708
193905,2282423.516199954
193906,4980346.209039991
193907,2344474.5331465467
193908,2314476.160451305
193909,5435485.957497658
193910,8209967.054747086
193911,5518947.702455725
193912,3743635.2096865973
193913,6102830.60265206
193914,5210409.731109575
193915,23506452.131317243
193916,1972176.894910029
193917,4132415.1333234427
193918,3791524.0355614107
193919,11674801.09423948
193920,3287940.013536258
193921,2705061.135625036
193922,7693785.875333044
193923,2699611.332379223
193924,2515701.6768227015
193925,6178086.66879027
193926,5671067.018399284
193927,8136904.435674348
193928,1371561.5296363363
193929,10629022.209929762
193930,1779686.279181478
193931,3025950.236619935
193932,4353289.480417919
193933,5935508.553310091
193934,24103143.35018757
193935,2487527.4530743053
193936,11269111.984224413
193937,1384485.3126903283
193938,4069804.7663561758
193939,4058809.0122742197
193940,8073916.0884289155
193941,1535303.1879626506
193942,9025346.997246994
193943,10128082.037097875
193944,3462315.9171348773
193945,12122106.357057184
193946,6012014.811072934
193947,3010459.5760179567
193948,3309554.3767185844
193949,854427.5049360119
193950,3148982.655486795
193951,6683812.28951169
193952,3099675.325882279
193953,7255234.431146076
193954,1087895.199594997
193955,3007185.2176364507
193956,5146187.401944204
193957,5944620.736989852
193958,22157966.229549855
193959,9798519.90530883
193960,2582746.1621981757
193961,3474607.4793815077
193962,3679727.543322356
193963,6113806.584425742
193964,9765443.801752212
193965,3918399.908052253
193966,3869260.3460437506
193967,2162460.267948247
193968,3690766.765182221
193969,2752040.1022961163
193970,4244706.780354902
193971,1960703.9609678136
193972,5935272.290039573
193973,2446113.569920926
193974,10356914.965059003
193975,2939043.5174140343
193976,6038461.166234294
193977,25719940.084986582
193978,2224428.2590463203
193979,6867982.6299391
193980,6283572.934762911
193981,2921628.716888722
193982,3975351.9710178683
193983,4915491.232521523
193984,4100373.8693725676
193985,7512549.442057851
193986,2584638.5424078437
193987,7134214.67745268
193988,3209081.5505212573
193989,9099459.513205862
193990,1666081.217809356
193991,6147832.207955297
193992,3385426.925083077
193993,2917207.5127694304
193994,4171124.8279907894
193995,9558761.552241351
193996,6098352.8210857455
193997,1330714.704155026
193998,1963564.9776365615
193999,600019.8982642349
194000,2727984.4597093547
194001,2751359.6758868555
194002,6311511.280453677
194003,4055975.5670018317
194004,2513877.264695098
194005,3136143.236368759
194006,4443545.16515418
194007,3381533.698986485
194008,3012724.941898322
194009,2059945.1352448536
194010,3902833.0319708446
194011,1400305.4086115852
194012,2341015.8707140363
194013,3451690.986909753
194014,5468189.689201526
194015,3435703.557317816
194016,10694296.85048964
194017,2096598.8372425705
194018,7048700.350968183
194019,2549304.456045307
194020,4121434.036116469
194021,8262033.939978053
194022,3045157.9365942366
194023,3378223.9527284577
194024,3493176.2471855762
194025,3024676.3046101485
194026,3029835.6735881167
194027,3659371.252467718
194028,5267138.695865282
194029,2629322.3441423485
194030,6015111.216075319
194031,5623840.022754752
194032,3402010.176887758
194033,4084115.866737116
194034,2323285.504907202
194035,4756149.510325616
194036,3974996.416308717
194037,4828435.181572715
194038,7738968.733656119
194039,4043044.765876684
194040,1414036.7028452659
194041,12672030.84565185
194042,2360236.2056831415
194043,6616352.435294976
194044,4403735.247001332
194045,4637052.459133627
194046,3050276.9957886334
